ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.91300000005724,71.99480000005731,71.88660000000007,71.90320000005732,71.85000000011453,71.90960000005728,71.84979999994269
72.00000000005724,72.00000000005731,72.00000000000007,72.00000000005733,72.00000000011454,72.00000000005728,71.99999999994269
71.56500000005724,71.97400000005732,71.43300000000008,71.51600000005733,71.25000000011454,71.54800000005729,72.15019999994269
71.65200000005724,71.97920000005732,71.54640000000008,71.61280000005733,71.40000000011455,71.63840000005729,71.39919999994268
71.73900000005725,71.98440000005732,71.65980000000008,71.70960000005734,71.55000000011455,71.72880000005729,71.54939999994268
71.82600000005725,71.98960000005732,71.77320000000007,71.80640000005734,71.70000000011456,71.8192000000573,71.69959999994268
71.91300000005725,71.99480000005732,71.88660000000007,71.90320000005734,71.85000000011456,71.9096000000573,71.84979999994268
72.00000000005726,72.00000000005733,72.00000000000007,72.00000000005734,72.00000000011457,72.0000000000573,71.99999999994267
71.56500000005725,71.97400000005733,71.43300000000008,71.51600000005735,71.25000000011457,71.5480000000573,72.15019999994267
71.65200000005726,71.97920000005733,71.54640000000008,71.61280000005735,71.40000000011457,71.6384000000573,71.39919999994267
71.73900000005726,71.98440000005733,71.65980000000008,71.70960000005735,71.55000000011458,71.7288000000573,71.54939999994266
71.73900000005726,71.98440000005733,71.65980000000008,71.70960000005735,71.55000000011458,71.7288000000573,71.54939999994266
71.82600000005726,71.98960000005734,71.77320000000007,71.80640000005735,71.70000000011458,71.81920000005731,71.69959999994266
71.91300000005727,71.99480000005734,71.88660000000007,71.90320000005735,71.85000000011459,71.90960000005731,71.84979999994266
72.00000000005727,72.00000000005734,72.00000000000007,72.00000000005736,72.0000000001146,72.00000000005731,71.99999999994266
71.56500000005727,71.97400000005734,71.43300000000008,71.51600000005736,71.2500000001146,71.54800000005731,72.15019999994266
71.65200000005727,71.97920000005735,71.54640000000008,71.61280000005736,71.4000000001146,71.63840000005732,71.39919999994265
71.73900000005727,71.98440000005735,71.65980000000008,71.70960000005736,71.55000000011461,71.72880000005732,71.54939999994265
71.82600000005728,71.98960000005735,71.77320000000007,71.80640000005737,71.70000000011461,71.81920000005732,71.69959999994265
71.91300000005728,71.99480000005735,71.88660000000007,71.90320000005737,71.85000000011462,71.90960000005732,71.84979999994265
72.00000000005728,72.00000000005736,72.00000000000007,72.00000000005737,72.00000000011462,72.00000000005733,71.99999999994264
71.56500000005728,71.97400000005736,71.43300000000008,71.51600000005737,71.25000000011462,71.54800000005733,72.15019999994264
71.65200000005728,71.97920000005736,71.54640000000008,71.61280000005738,71.40000000011463,71.63840000005733,71.39919999994264
71.73900000005729,71.98440000005736,71.65980000000008,71.70960000005738,71.55000000011464,71.72880000005733,71.54939999994264
71.73900000005729,71.98440000005736,71.65980000000008,71.70960000005738,71.55000000011464,71.72880000005733,71.54939999994264
71.82600000005729,71.98960000005737,71.77320000000007,71.80640000005738,71.70000000011464,71.81920000005734,71.69959999994263
71.9130000000573,71.99480000005737,71.88660000000007,71.90320000005738,71.85000000011465,71.90960000005734,71.84979999994263
72.0000000000573,72.00000000005737,72.00000000000007,72.00000000005738,72.00000000011465,72.00000000005734,71.99999999994263
71.5650000000573,71.97400000005737,71.43300000000008,71.51600000005739,71.25000000011465,71.54800000005734,72.15019999994263
71.6520000000573,71.97920000005738,71.54640000000008,71.61280000005739,71.40000000011466,71.63840000005735,71.39919999994262
71.7390000000573,71.98440000005738,71.65980000000008,71.70960000005739,71.55000000011466,71.72880000005735,71.54939999994262
71.8260000000573,71.98960000005738,71.77320000000007,71.8064000000574,71.70000000011467,71.81920000005735,71.69959999994262
71.91300000005731,71.99480000005738,71.88660000000007,71.9032000000574,71.85000000011468,71.90960000005735,71.84979999994262
72.00000000005731,72.00000000005738,72.00000000000007,72.0000000000574,72.00000000011468,72.00000000005736,71.99999999994262
71.56500000005731,71.97400000005739,71.43300000000008,71.5160000000574,71.25000000011468,71.54800000005736,72.15019999994261
71.65200000005731,71.97920000005739,71.54640000000008,71.6128000000574,71.40000000011469,71.63840000005736,71.39919999994261
71.73900000005732,71.98440000005739,71.65980000000008,71.7096000000574,71.5500000001147,71.72880000005736,71.54939999994261
71.73900000005732,71.98440000005739,71.65980000000008,71.7096000000574,71.5500000001147,71.72880000005736,71.54939999994261
71.82600000005732,71.9896000000574,71.77320000000007,71.80640000005741,71.7000000001147,71.81920000005736,71.6995999999426
71.91300000005732,71.9948000000574,71.88660000000007,71.90320000005741,71.8500000001147,71.90960000005737,71.8497999999426
72.00000000005733,72.0000000000574,72.00000000000007,72.00000000005741,72.00000000011471,72.00000000005737,71.9999999999426
71.56500000005732,71.9740000000574,71.43300000000008,71.51600000005742,71.25000000011471,71.54800000005737,72.1501999999426
71.65200000005733,71.9792000000574,71.54640000000008,71.61280000005742,71.40000000011472,71.63840000005737,71.3991999999426
71.73900000005733,71.9844000000574,71.65980000000008,71.70960000005742,71.55000000011472,71.72880000005738,71.5493999999426
71.82600000005733,71.98960000005741,71.77320000000007,71.80640000005742,71.70000000011473,71.81920000005738,71.69959999994259
71.91300000005734,71.99480000005741,71.88660000000007,71.90320000005742,71.85000000011473,71.90960000005738,71.84979999994259
72.00000000005734,72.00000000005741,72.00000000000007,72.00000000005743,72.00000000011474,72.00000000005738,71.99999999994259
71.56500000005734,71.97400000005742,71.43300000000008,71.51600000005743,71.25000000011474,71.54800000005739,72.15019999994259
71.65200000005734,71.97920000005742,71.54640000000008,71.61280000005743,71.40000000011474,71.63840000005739,71.39919999994258
71.73900000005735,71.98440000005742,71.65980000000008,71.70960000005743,71.55000000011475,71.72880000005739,71.54939999994258
71.82600000005735,71.98960000005742,71.77320000000007,71.80640000005744,71.70000000011476,71.81920000005739,71.69959999994258
71.82600000005735,71.98960000005742,71.77320000000007,71.80640000005744,71.70000000011476,71.81920000005739,71.69959999994258
71.91300000005735,71.99480000005742,71.88660000000007,71.90320000005744,71.85000000011476,71.9096000000574,71.84979999994258
72.00000000005736,72.00000000005743,72.00000000000007,72.00000000005744,72.00000000011477,72.0000000000574,71.99999999994257
71.56500000005735,71.97400000005743,71.43300000000008,71.51600000005745,71.25000000011477,71.5480000000574,72.15019999994257
71.65200000005736,71.97920000005743,71.54640000000008,71.61280000005745,71.40000000011477,71.6384000000574,71.39919999994257
71.73900000005736,71.98440000005743,71.65980000000008,71.70960000005745,71.55000000011478,71.7288000000574,71.54939999994257
71.82600000005736,71.98960000005744,71.77320000000007,71.80640000005745,71.70000000011478,71.8192000000574,71.69959999994256
71.91300000005737,71.99480000005744,71.88660000000007,71.90320000005745,71.85000000011479,71.90960000005741,71.84979999994256
72.00000000005737,72.00000000005744,72.00000000000007,72.00000000005745,72.0000000001148,72.00000000005741,71.99999999994256
71.56500000005737,71.97400000005744,71.43300000000008,71.51600000005746,71.2500000001148,71.54800000005741,72.15019999994256
71.65200000005737,71.97920000005745,71.54640000000008,71.61280000005746,71.4000000001148,71.63840000005742,71.39919999994255
71.73900000005737,71.98440000005745,71.65980000000008,71.70960000005746,71.5500000001148,71.72880000005742,71.54939999994255
71.82600000005738,71.98960000005745,71.77320000000007,71.80640000005747,71.70000000011481,71.81920000005742,71.69959999994255
71.91300000005738,71.99480000005745,71.88660000000007,71.90320000005747,71.85000000011482,71.90960000005742,71.84979999994255
71.91300000005738,71.99480000005745,71.88660000000007,71.90320000005747,71.85000000011482,71.90960000005742,71.84979999994255
72.00000000005738,72.00000000005745,72.00000000000007,72.00000000005747,72.00000000011482,72.00000000005743,71.99999999994255
71.56500000005738,71.97400000005746,71.43300000000008,71.51600000005747,71.25000000011482,71.54800000005743,72.15019999994254
71.65200000005738,71.97920000005746,71.54640000000008,71.61280000005748,71.40000000011483,71.63840000005743,71.39919999994254
71.73900000005739,71.98440000005746,71.65980000000008,71.70960000005748,71.55000000011484,71.72880000005743,71.54939999994254
71.82600000005739,71.98960000005746,71.77320000000007,71.80640000005748,71.70000000011484,71.81920000005744,71.69959999994254
71.9130000000574,71.99480000005747,71.88660000000007,71.90320000005748,71.85000000011485,71.90960000005744,71.84979999994253
72.0000000000574,72.00000000005747,72.00000000000007,72.00000000005748,72.00000000011485,72.00000000005744,71.99999999994253
71.5650000000574,71.97400000005747,71.43300000000008,71.51600000005749,71.25000000011485,71.54800000005744,72.15019999994253
71.6520000000574,71.97920000005747,71.54640000000008,71.61280000005749,71.40000000011486,71.63840000005744,71.39919999994252
71.7390000000574,71.98440000005748,71.65980000000008,71.70960000005749,71.55000000011486,71.72880000005745,71.54939999994252
71.8260000000574,71.98960000005748,71.77320000000007,71.8064000000575,71.70000000011487,71.81920000005745,71.69959999994252
71.91300000005741,71.99480000005748,71.88660000000007,71.9032000000575,71.85000000011487,71.90960000005745,71.84979999994252
71.91300000005741,71.99480000005748,71.88660000000007,71.9032000000575,71.85000000011487,71.90960000005745,71.84979999994252
72.00000000005741,72.00000000005748,72.00000000000007,72.0000000000575,72.00000000011488,72.00000000005745,71.99999999994252
71.56500000005741,71.97400000005749,71.43300000000008,71.5160000000575,71.25000000011488,71.54800000005746,72.15019999994252
71.65200000005741,71.97920000005749,71.54640000000008,71.6128000000575,71.40000000011489,71.63840000005746,71.39919999994251
71.73900000005742,71.98440000005749,71.65980000000008,71.7096000000575,71.55000000011489,71.72880000005746,71.54939999994251
71.82600000005742,71.9896000000575,71.77320000000007,71.80640000005751,71.7000000001149,71.81920000005746,71.6995999999425
71.91300000005742,71.9948000000575,71.88660000000007,71.90320000005751,71.8500000001149,71.90960000005747,71.8497999999425
72.00000000005743,72.0000000000575,72.00000000000007,72.00000000005751,72.00000000011491,72.00000000005747,71.9999999999425
71.56500000005742,71.9740000000575,71.43300000000008,71.51600000005752,71.25000000011491,71.54800000005747,72.1501999999425
71.65200000005743,71.9792000000575,71.54640000000008,71.61280000005752,71.40000000011491,71.63840000005747,71.3991999999425
71.73900000005743,71.9844000000575,71.65980000000008,71.70960000005752,71.55000000011492,71.72880000005748,71.5493999999425
71.82600000005743,71.98960000005751,71.77320000000007,71.80640000005752,71.70000000011493,71.81920000005748,71.69959999994249
71.91300000005744,71.99480000005751,71.88660000000007,71.90320000005752,71.85000000011493,71.90960000005748,71.84979999994249
72.00000000005744,72.00000000005751,72.00000000000007,72.00000000005753,72.00000000011494,72.00000000005748,71.99999999994249
71.56500000005744,71.97400000005752,71.43300000000008,71.51600000005753,71.25000000011494,71.54800000005748,72.15019999994249
71.56500000005744,71.97400000005752,71.43300000000008,71.51600000005753,71.25000000011494,71.54800000005748,72.15019999994249
71.65200000005744,71.97920000005752,71.54640000000008,71.61280000005753,71.40000000011494,71.63840000005749,71.39919999994248
71.73900000005744,71.98440000005752,71.65980000000008,71.70960000005753,71.55000000011495,71.72880000005749,71.54939999994248
71.82600000005745,71.98960000005752,71.77320000000007,71.80640000005754,71.70000000011495,71.81920000005749,71.69959999994248
71.91300000005745,71.99480000005752,71.88660000000007,71.90320000005754,71.85000000011496,71.9096000000575,71.84979999994248
72.00000000005745,72.00000000005753,72.00000000000007,72.00000000005754,72.00000000011497,72.0000000000575,71.99999999994247
71.56500000005745,71.97400000005753,71.43300000000008,71.51600000005755,71.25000000011497,71.5480000000575,72.15019999994247
71.65200000005746,71.97920000005753,71.54640000000008,71.61280000005755,71.40000000011497,71.6384000000575,71.39919999994247
71.73900000005746,71.98440000005753,71.65980000000008,71.70960000005755,71.55000000011498,71.7288000000575,71.54939999994247
71.82600000005746,71.98960000005754,71.77320000000007,71.80640000005755,71.70000000011498,71.8192000000575,71.69959999994246
71.91300000005747,71.99480000005754,71.88660000000007,71.90320000005755,71.85000000011499,71.90960000005751,71.84979999994246
72.00000000005747,72.00000000005754,72.00000000000007,72.00000000005755,72.000000000115,72.00000000005751,71.99999999994246
71.56500000005747,71.97400000005754,71.43300000000008,71.51600000005756,71.250000000115,71.54800000005751,72.15019999994246
71.65200000005747,71.97920000005755,71.54640000000008,71.61280000005756,71.400000000115,71.63840000005752,71.39919999994245
71.73900000005747,71.98440000005755,71.65980000000008,71.70960000005756,71.550000000115,71.72880000005752,71.54939999994245
71.82600000005748,71.98960000005755,71.77320000000007,71.80640000005756,71.70000000011501,71.81920000005752,71.69959999994245
71.82600000005748,71.98960000005755,71.77320000000007,71.80640000005756,71.70000000011501,71.81920000005752,71.69959999994245
71.91300000005748,71.99480000005755,71.88660000000007,71.90320000005757,71.85000000011502,71.90960000005752,71.84979999994245
72.00000000005748,72.00000000005755,72.00000000000007,72.00000000005757,72.00000000011502,72.00000000005753,71.99999999994245
71.56500000005748,71.97400000005756,71.43300000000008,71.51600000005757,71.25000000011502,71.54800000005753,72.15019999994244
